problem;algorithm;data_structure;size;density;timeerf_ms;timestamp
0;0;1;300;0.25;21;2025-06-27 12:35:12
0;0;1;300;0.25;21;2025-06-27 12:35:12
0;0;1;300;0.25;21;2025-06-27 12:35:12
0;0;1;300;0.25;21;2025-06-27 12:35:12
0;0;1;300;0.25;21;2025-06-27 12:35:12
0;0;1;300;0.25;21;2025-06-27 12:35:12
0;0;1;300;0.25;21;2025-06-27 12:35:12
0;0;1;300;0.25;21;2025-06-27 12:35:12
0;0;1;300;0.25;21;2025-06-27 12:35:13
0;0;1;300;0.25;22;2025-06-27 12:35:13
0;0;1;300;0.25;21;2025-06-27 12:35:13
0;0;1;300;0.25;22;2025-06-27 12:35:13
0;0;1;300;0.25;21;2025-06-27 12:35:13
0;0;1;300;0.25;24;2025-06-27 12:35:13
0;0;1;300;0.25;22;2025-06-27 12:35:13
0;0;1;300;0.25;21;2025-06-27 12:35:13
0;0;1;300;0.25;22;2025-06-27 12:35:13
0;0;1;300;0.25;21;2025-06-27 12:35:13
0;0;1;300;0.25;21;2025-06-27 12:35:13
0;0;1;300;0.25;21;2025-06-27 12:35:13
0;0;1;300;0.25;21;2025-06-27 12:35:13
0;0;1;300;0.25;22;2025-06-27 12:35:13
0;0;1;300;0.25;21;2025-06-27 12:35:13
0;0;1;300;0.25;22;2025-06-27 12:35:13
0;0;1;300;0.25;22;2025-06-27 12:35:13
0;0;1;300;0.25;21;2025-06-27 12:35:13
0;0;1;300;0.25;22;2025-06-27 12:35:13
0;0;1;300;0.25;21;2025-06-27 12:35:13
0;0;1;300;0.25;21;2025-06-27 12:35:13
0;0;1;300;0.25;21;2025-06-27 12:35:14
0;0;1;300;0.25;21;2025-06-27 12:35:14
0;0;1;300;0.25;22;2025-06-27 12:35:14
0;0;1;300;0.25;21;2025-06-27 12:35:14
0;0;1;300;0.25;21;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;1;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:14
0;0;2;300;0.25;0;2025-06-27 12:35:15
0;0;2;300;0.25;0;2025-06-27 12:35:15
0;0;2;300;0.25;0;2025-06-27 12:35:15
0;0;2;300;0.25;0;2025-06-27 12:35:15
0;0;2;300;0.25;0;2025-06-27 12:35:15
0;0;2;300;0.25;0;2025-06-27 12:35:15
0;0;2;300;0.25;0;2025-06-27 12:35:15
0;0;2;300;0.25;0;2025-06-27 12:35:15
0;0;2;300;0.25;0;2025-06-27 12:35:15
0;0;2;300;0.25;0;2025-06-27 12:35:15
0;0;2;300;0.25;0;2025-06-27 12:35:15
0;0;2;300;0.25;0;2025-06-27 12:35:15
0;0;2;300;0.25;0;2025-06-27 12:35:15
0;0;2;300;0.25;0;2025-06-27 12:35:15
0;0;2;300;0.25;0;2025-06-27 12:35:15
0;0;2;300;0.25;0;2025-06-27 12:35:15
0;0;2;300;0.25;0;2025-06-27 12:35:15
0;0;2;300;0.25;0;2025-06-27 12:35:15
0;0;2;300;0.25;0;2025-06-27 12:35:15
0;0;2;300;0.25;0;2025-06-27 12:35:15
0;0;2;300;0.25;0;2025-06-27 12:35:15
0;0;0;300;0.5;0;2025-06-27 12:35:15
0;0;0;300;0.5;0;2025-06-27 12:35:15
0;0;0;300;0.5;0;2025-06-27 12:35:15
0;0;0;300;0.5;0;2025-06-27 12:35:15
0;0;0;300;0.5;0;2025-06-27 12:35:15
0;0;0;300;0.5;0;2025-06-27 12:35:15
0;0;0;300;0.5;0;2025-06-27 12:35:15
0;0;0;300;0.5;0;2025-06-27 12:35:15
0;0;0;300;0.5;0;2025-06-27 12:35:15
0;0;0;300;0.5;0;2025-06-27 12:35:15
0;0;0;300;0.5;0;2025-06-27 12:35:15
0;0;0;300;0.5;0;2025-06-27 12:35:15
0;0;0;300;0.5;0;2025-06-27 12:35:15
0;0;0;300;0.5;0;2025-06-27 12:35:15
0;0;0;300;0.5;0;2025-06-27 12:35:15
0;0;0;300;0.5;0;2025-06-27 12:35:15
0;0;0;300;0.5;0;2025-06-27 12:35:15
0;0;0;300;0.5;0;2025-06-27 12:35:15
0;0;0;300;0.5;0;2025-06-27 12:35:15
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;0;300;0.5;0;2025-06-27 12:35:16
0;0;1;300;0.5;45;2025-06-27 12:35:16
0;0;1;300;0.5;43;2025-06-27 12:35:16
0;0;1;300;0.5;44;2025-06-27 12:35:16
0;0;1;300;0.5;43;2025-06-27 12:35:17
0;0;1;300;0.5;44;2025-06-27 12:35:17
0;0;1;300;0.5;44;2025-06-27 12:35:17
0;0;1;300;0.5;44;2025-06-27 12:35:17
0;0;1;300;0.5;43;2025-06-27 12:35:17
0;0;1;300;0.5;44;2025-06-27 12:35:17
0;0;1;300;0.5;44;2025-06-27 12:35:17
0;0;1;300;0.5;43;2025-06-27 12:35:17
0;0;1;300;0.5;44;2025-06-27 12:35:17
0;0;1;300;0.5;44;2025-06-27 12:35:17
0;0;1;300;0.5;44;2025-06-27 12:35:17
0;0;1;300;0.5;43;2025-06-27 12:35:18
0;0;1;300;0.5;44;2025-06-27 12:35:18
0;0;1;300;0.5;44;2025-06-27 12:35:18
0;0;1;300;0.5;42;2025-06-27 12:35:18
0;0;1;300;0.5;44;2025-06-27 12:35:18
0;0;1;300;0.5;43;2025-06-27 12:35:18
0;0;1;300;0.5;44;2025-06-27 12:35:18
0;0;1;300;0.5;45;2025-06-27 12:35:18
0;0;1;300;0.5;43;2025-06-27 12:35:18
0;0;1;300;0.5;45;2025-06-27 12:35:18
0;0;1;300;0.5;44;2025-06-27 12:35:18
0;0;1;300;0.5;43;2025-06-27 12:35:18
0;0;1;300;0.5;44;2025-06-27 12:35:19
0;0;1;300;0.5;43;2025-06-27 12:35:19
0;0;1;300;0.5;43;2025-06-27 12:35:19
0;0;1;300;0.5;44;2025-06-27 12:35:19
0;0;1;300;0.5;44;2025-06-27 12:35:19
0;0;1;300;0.5;44;2025-06-27 12:35:19
0;0;1;300;0.5;42;2025-06-27 12:35:19
0;0;1;300;0.5;44;2025-06-27 12:35:19
0;0;1;300;0.5;45;2025-06-27 12:35:19
0;0;1;300;0.5;45;2025-06-27 12:35:19
0;0;1;300;0.5;45;2025-06-27 12:35:19
0;0;1;300;0.5;44;2025-06-27 12:35:20
0;0;1;300;0.5;44;2025-06-27 12:35:20
0;0;1;300;0.5;44;2025-06-27 12:35:20
0;0;1;300;0.5;44;2025-06-27 12:35:20
0;0;1;300;0.5;45;2025-06-27 12:35:20
0;0;1;300;0.5;44;2025-06-27 12:35:20
0;0;1;300;0.5;44;2025-06-27 12:35:20
0;0;1;300;0.5;47;2025-06-27 12:35:20
0;0;1;300;0.5;43;2025-06-27 12:35:20
0;0;1;300;0.5;45;2025-06-27 12:35:20
0;0;1;300;0.5;44;2025-06-27 12:35:20
0;0;1;300;0.5;44;2025-06-27 12:35:20
0;0;1;300;0.5;44;2025-06-27 12:35:21
0;0;2;300;0.5;0;2025-06-27 12:35:21
0;0;2;300;0.5;0;2025-06-27 12:35:21
0;0;2;300;0.5;0;2025-06-27 12:35:21
0;0;2;300;0.5;0;2025-06-27 12:35:21
0;0;2;300;0.5;0;2025-06-27 12:35:21
0;0;2;300;0.5;0;2025-06-27 12:35:21
0;0;2;300;0.5;0;2025-06-27 12:35:21
0;0;2;300;0.5;0;2025-06-27 12:35:21
0;0;2;300;0.5;0;2025-06-27 12:35:21
0;0;2;300;0.5;0;2025-06-27 12:35:21
0;0;2;300;0.5;0;2025-06-27 12:35:21
0;0;2;300;0.5;0;2025-06-27 12:35:21
0;0;2;300;0.5;0;2025-06-27 12:35:21
0;0;2;300;0.5;0;2025-06-27 12:35:21
0;0;2;300;0.5;0;2025-06-27 12:35:21
0;0;2;300;0.5;0;2025-06-27 12:35:21
0;0;2;300;0.5;0;2025-06-27 12:35:21
0;0;2;300;0.5;0;2025-06-27 12:35:21
0;0;2;300;0.5;0;2025-06-27 12:35:21
0;0;2;300;0.5;0;2025-06-27 12:35:21
0;0;2;300;0.5;0;2025-06-27 12:35:21
0;0;2;300;0.5;0;2025-06-27 12:35:21
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:22
0;0;2;300;0.5;0;2025-06-27 12:35:23
0;0;2;300;0.5;0;2025-06-27 12:35:23
0;0;2;300;0.5;0;2025-06-27 12:35:23
0;0;2;300;0.5;0;2025-06-27 12:35:23
0;0;0;300;0.99;0;2025-06-27 12:35:23
0;0;0;300;0.99;0;2025-06-27 12:35:23
0;0;0;300;0.99;0;2025-06-27 12:35:23
0;0;0;300;0.99;0;2025-06-27 12:35:23
0;0;0;300;0.99;0;2025-06-27 12:35:23
0;0;0;300;0.99;0;2025-06-27 12:35:23
0;0;0;300;0.99;0;2025-06-27 12:35:23
0;0;0;300;0.99;0;2025-06-27 12:35:23
0;0;0;300;0.99;0;2025-06-27 12:35:23
0;0;0;300;0.99;0;2025-06-27 12:35:23
0;0;0;300;0.99;0;2025-06-27 12:35:24
0;0;0;300;0.99;0;2025-06-27 12:35:24
0;0;0;300;0.99;0;2025-06-27 12:35:24
0;0;0;300;0.99;0;2025-06-27 12:35:24
0;0;0;300;0.99;0;2025-06-27 12:35:24
0;0;0;300;0.99;0;2025-06-27 12:35:24
0;0;0;300;0.99;0;2025-06-27 12:35:24
0;0;0;300;0.99;0;2025-06-27 12:35:24
0;0;0;300;0.99;0;2025-06-27 12:35:24
0;0;0;300;0.99;0;2025-06-27 12:35:24
0;0;0;300;0.99;0;2025-06-27 12:35:24
0;0;0;300;0.99;0;2025-06-27 12:35:24
0;0;0;300;0.99;0;2025-06-27 12:35:25
0;0;0;300;0.99;0;2025-06-27 12:35:25
0;0;0;300;0.99;0;2025-06-27 12:35:25
0;0;0;300;0.99;0;2025-06-27 12:35:25
0;0;0;300;0.99;0;2025-06-27 12:35:25
0;0;0;300;0.99;0;2025-06-27 12:35:25
0;0;0;300;0.99;0;2025-06-27 12:35:25
0;0;0;300;0.99;0;2025-06-27 12:35:25
0;0;0;300;0.99;0;2025-06-27 12:35:25
0;0;0;300;0.99;0;2025-06-27 12:35:25
0;0;0;300;0.99;0;2025-06-27 12:35:25
0;0;0;300;0.99;0;2025-06-27 12:35:26
0;0;0;300;0.99;0;2025-06-27 12:35:26
0;0;0;300;0.99;0;2025-06-27 12:35:26
0;0;0;300;0.99;0;2025-06-27 12:35:26
0;0;0;300;0.99;0;2025-06-27 12:35:26
0;0;0;300;0.99;0;2025-06-27 12:35:26
0;0;0;300;0.99;0;2025-06-27 12:35:26
0;0;0;300;0.99;0;2025-06-27 12:35:26
0;0;0;300;0.99;0;2025-06-27 12:35:26
0;0;0;300;0.99;0;2025-06-27 12:35:26
0;0;0;300;0.99;0;2025-06-27 12:35:26
0;0;0;300;0.99;0;2025-06-27 12:35:26
0;0;0;300;0.99;0;2025-06-27 12:35:27
0;0;0;300;0.99;0;2025-06-27 12:35:27
0;0;0;300;0.99;0;2025-06-27 12:35:27
0;0;0;300;0.99;0;2025-06-27 12:35:27
0;0;0;300;0.99;0;2025-06-27 12:35:27
0;0;1;300;0.99;97;2025-06-27 12:35:27
0;0;1;300;0.99;107;2025-06-27 12:35:27
0;0;1;300;0.99;113;2025-06-27 12:35:28
0;0;1;300;0.99;118;2025-06-27 12:35:28
0;0;1;300;0.99;118;2025-06-27 12:35:28
0;0;1;300;0.99;109;2025-06-27 12:35:28
0;0;1;300;0.99;109;2025-06-27 12:35:28
0;0;1;300;0.99;101;2025-06-27 12:35:29
0;0;1;300;0.99;111;2025-06-27 12:35:29
0;0;1;300;0.99;107;2025-06-27 12:35:29
0;0;1;300;0.99;97;2025-06-27 12:35:29
0;0;1;300;0.99;97;2025-06-27 12:35:30
0;0;1;300;0.99;92;2025-06-27 12:35:30
0;0;1;300;0.99;97;2025-06-27 12:35:30
0;0;1;300;0.99;105;2025-06-27 12:35:30
0;0;1;300;0.99;99;2025-06-27 12:35:30
0;0;1;300;0.99;104;2025-06-27 12:35:31
0;0;1;300;0.99;98;2025-06-27 12:35:31
0;0;1;300;0.99;108;2025-06-27 12:35:31
0;0;1;300;0.99;96;2025-06-27 12:35:31
0;0;1;300;0.99;95;2025-06-27 12:35:31
0;0;1;300;0.99;102;2025-06-27 12:35:32
0;0;1;300;0.99;97;2025-06-27 12:35:32
0;0;1;300;0.99;96;2025-06-27 12:35:32
0;0;1;300;0.99;97;2025-06-27 12:35:32
0;0;1;300;0.99;98;2025-06-27 12:35:33
0;0;1;300;0.99;95;2025-06-27 12:35:33
0;0;1;300;0.99;91;2025-06-27 12:35:33
0;0;1;300;0.99;92;2025-06-27 12:35:33
0;0;1;300;0.99;104;2025-06-27 12:35:33
0;0;1;300;0.99;102;2025-06-27 12:35:34
0;0;1;300;0.99;94;2025-06-27 12:35:34
0;0;1;300;0.99;97;2025-06-27 12:35:34
0;0;1;300;0.99;98;2025-06-27 12:35:34
0;0;1;300;0.99;93;2025-06-27 12:35:35
0;0;1;300;0.99;95;2025-06-27 12:35:35
0;0;1;300;0.99;104;2025-06-27 12:35:35
0;0;1;300;0.99;105;2025-06-27 12:35:35
0;0;1;300;0.99;99;2025-06-27 12:35:35
0;0;1;300;0.99;98;2025-06-27 12:35:36
0;0;1;300;0.99;98;2025-06-27 12:35:36
0;0;1;300;0.99;106;2025-06-27 12:35:36
0;0;1;300;0.99;100;2025-06-27 12:35:36
0;0;1;300;0.99;93;2025-06-27 12:35:36
0;0;1;300;0.99;101;2025-06-27 12:35:37
0;0;1;300;0.99;98;2025-06-27 12:35:37
0;0;1;300;0.99;106;2025-06-27 12:35:37
0;0;1;300;0.99;106;2025-06-27 12:35:37
0;0;1;300;0.99;110;2025-06-27 12:35:38
0;0;1;300;0.99;99;2025-06-27 12:35:38
0;0;2;300;0.99;0;2025-06-27 12:35:38
0;0;2;300;0.99;0;2025-06-27 12:35:38
0;0;2;300;0.99;0;2025-06-27 12:35:38
0;0;2;300;0.99;0;2025-06-27 12:35:38
0;0;2;300;0.99;0;2025-06-27 12:35:38
0;0;2;300;0.99;0;2025-06-27 12:35:38
0;0;2;300;0.99;0;2025-06-27 12:35:39
0;0;2;300;0.99;0;2025-06-27 12:35:39
0;0;2;300;0.99;0;2025-06-27 12:35:39
0;0;2;300;0.99;0;2025-06-27 12:35:39
0;0;2;300;0.99;0;2025-06-27 12:35:39
0;0;2;300;0.99;0;2025-06-27 12:35:39
0;0;2;300;0.99;0;2025-06-27 12:35:39
0;0;2;300;0.99;0;2025-06-27 12:35:39
0;0;2;300;0.99;0;2025-06-27 12:35:39
0;0;2;300;0.99;0;2025-06-27 12:35:40
0;0;2;300;0.99;0;2025-06-27 12:35:40
0;0;2;300;0.99;0;2025-06-27 12:35:40
0;0;2;300;0.99;0;2025-06-27 12:35:40
0;0;2;300;0.99;0;2025-06-27 12:35:40
0;0;2;300;0.99;0;2025-06-27 12:35:40
0;0;2;300;0.99;0;2025-06-27 12:35:40
0;0;2;300;0.99;0;2025-06-27 12:35:40
0;0;2;300;0.99;0;2025-06-27 12:35:40
0;0;2;300;0.99;0;2025-06-27 12:35:41
0;0;2;300;0.99;0;2025-06-27 12:35:41
0;0;2;300;0.99;0;2025-06-27 12:35:41
0;0;2;300;0.99;0;2025-06-27 12:35:41
0;0;2;300;0.99;0;2025-06-27 12:35:41
0;0;2;300;0.99;0;2025-06-27 12:35:41
0;0;2;300;0.99;0;2025-06-27 12:35:41
0;0;2;300;0.99;0;2025-06-27 12:35:41
0;0;2;300;0.99;0;2025-06-27 12:35:41
0;0;2;300;0.99;0;2025-06-27 12:35:42
0;0;2;300;0.99;0;2025-06-27 12:35:42
0;0;2;300;0.99;0;2025-06-27 12:35:42
0;0;2;300;0.99;0;2025-06-27 12:35:42
0;0;2;300;0.99;0;2025-06-27 12:35:42
0;0;2;300;0.99;0;2025-06-27 12:35:42
0;0;2;300;0.99;0;2025-06-27 12:35:42
0;0;2;300;0.99;0;2025-06-27 12:35:42
0;0;2;300;0.99;0;2025-06-27 12:35:42
0;0;2;300;0.99;0;2025-06-27 12:35:43
0;0;2;300;0.99;0;2025-06-27 12:35:43
0;0;2;300;0.99;0;2025-06-27 12:35:43
0;0;2;300;0.99;0;2025-06-27 12:35:43
0;0;2;300;0.99;0;2025-06-27 12:35:43
0;0;2;300;0.99;0;2025-06-27 12:35:43
0;0;2;300;0.99;0;2025-06-27 12:35:43
0;0;2;300;0.99;0;2025-06-27 12:35:43
0;0;0;450;0.25;0;2025-06-27 12:35:43
0;0;0;450;0.25;0;2025-06-27 12:35:43
0;0;0;450;0.25;0;2025-06-27 12:35:43
0;0;0;450;0.25;0;2025-06-27 12:35:43
0;0;0;450;0.25;1;2025-06-27 12:35:43
0;0;0;450;0.25;0;2025-06-27 12:35:43
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;1;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;1;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;1;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;1;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;1;2025-06-27 12:35:44
0;0;0;450;0.25;1;2025-06-27 12:35:44
0;0;0;450;0.25;1;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:44
0;0;0;450;0.25;1;2025-06-27 12:35:44
0;0;0;450;0.25;0;2025-06-27 12:35:45
0;0;0;450;0.25;0;2025-06-27 12:35:45
0;0;0;450;0.25;0;2025-06-27 12:35:45
0;0;0;450;0.25;1;2025-06-27 12:35:45
0;0;0;450;0.25;0;2025-06-27 12:35:45
0;0;1;450;0.25;80;2025-06-27 12:35:45
0;0;1;450;0.25;79;2025-06-27 12:35:45
0;0;1;450;0.25;77;2025-06-27 12:35:45
0;0;1;450;0.25;80;2025-06-27 12:35:45
0;0;1;450;0.25;79;2025-06-27 12:35:45
0;0;1;450;0.25;79;2025-06-27 12:35:45
0;0;1;450;0.25;80;2025-06-27 12:35:46
0;0;1;450;0.25;82;2025-06-27 12:35:46
0;0;1;450;0.25;85;2025-06-27 12:35:46
0;0;1;450;0.25;79;2025-06-27 12:35:46
0;0;1;450;0.25;81;2025-06-27 12:35:46
0;0;1;450;0.25;81;2025-06-27 12:35:46
0;0;1;450;0.25;82;2025-06-27 12:35:46
0;0;1;450;0.25;77;2025-06-27 12:35:46
0;0;1;450;0.25;85;2025-06-27 12:35:47
0;0;1;450;0.25;85;2025-06-27 12:35:47
0;0;1;450;0.25;82;2025-06-27 12:35:47
0;0;1;450;0.25;80;2025-06-27 12:35:47
0;0;1;450;0.25;85;2025-06-27 12:35:47
0;0;1;450;0.25;83;2025-06-27 12:35:47
0;0;1;450;0.25;80;2025-06-27 12:35:47
0;0;1;450;0.25;81;2025-06-27 12:35:48
0;0;1;450;0.25;83;2025-06-27 12:35:48
0;0;1;450;0.25;86;2025-06-27 12:35:48
0;0;1;450;0.25;81;2025-06-27 12:35:48
0;0;1;450;0.25;85;2025-06-27 12:35:48
0;0;1;450;0.25;81;2025-06-27 12:35:48
0;0;1;450;0.25;84;2025-06-27 12:35:48
0;0;1;450;0.25;79;2025-06-27 12:35:49
0;0;1;450;0.25;83;2025-06-27 12:35:49
0;0;1;450;0.25;80;2025-06-27 12:35:49
0;0;1;450;0.25;81;2025-06-27 12:35:49
0;0;1;450;0.25;84;2025-06-27 12:35:49
0;0;1;450;0.25;81;2025-06-27 12:35:49
0;0;1;450;0.25;82;2025-06-27 12:35:49
0;0;1;450;0.25;83;2025-06-27 12:35:49
0;0;1;450;0.25;83;2025-06-27 12:35:50
0;0;1;450;0.25;87;2025-06-27 12:35:50
0;0;1;450;0.25;85;2025-06-27 12:35:50
0;0;1;450;0.25;84;2025-06-27 12:35:50
0;0;1;450;0.25;83;2025-06-27 12:35:50
0;0;1;450;0.25;81;2025-06-27 12:35:50
0;0;1;450;0.25;81;2025-06-27 12:35:50
0;0;1;450;0.25;86;2025-06-27 12:35:51
0;0;1;450;0.25;84;2025-06-27 12:35:51
0;0;1;450;0.25;81;2025-06-27 12:35:51
0;0;1;450;0.25;76;2025-06-27 12:35:51
0;0;1;450;0.25;79;2025-06-27 12:35:51
0;0;1;450;0.25;92;2025-06-27 12:35:51
0;0;1;450;0.25;78;2025-06-27 12:35:51
0;0;2;450;0.25;1;2025-06-27 12:35:51
0;0;2;450;0.25;1;2025-06-27 12:35:51
0;0;2;450;0.25;1;2025-06-27 12:35:52
0;0;2;450;0.25;1;2025-06-27 12:35:52
0;0;2;450;0.25;1;2025-06-27 12:35:52
0;0;2;450;0.25;1;2025-06-27 12:35:52
0;0;2;450;0.25;1;2025-06-27 12:35:52
0;0;2;450;0.25;1;2025-06-27 12:35:52
0;0;2;450;0.25;1;2025-06-27 12:35:52
0;0;2;450;0.25;1;2025-06-27 12:35:52
0;0;2;450;0.25;1;2025-06-27 12:35:52
0;0;2;450;0.25;1;2025-06-27 12:35:52
0;0;2;450;0.25;1;2025-06-27 12:35:52
0;0;2;450;0.25;1;2025-06-27 12:35:52
0;0;2;450;0.25;1;2025-06-27 12:35:52
0;0;2;450;0.25;1;2025-06-27 12:35:52
0;0;2;450;0.25;1;2025-06-27 12:35:52
0;0;2;450;0.25;1;2025-06-27 12:35:52
0;0;2;450;0.25;1;2025-06-27 12:35:52
0;0;2;450;0.25;1;2025-06-27 12:35:52
0;0;2;450;0.25;1;2025-06-27 12:35:52
0;0;2;450;0.25;1;2025-06-27 12:35:53
0;0;2;450;0.25;1;2025-06-27 12:35:53
0;0;2;450;0.25;1;2025-06-27 12:35:53
0;0;2;450;0.25;1;2025-06-27 12:35:53
0;0;2;450;0.25;1;2025-06-27 12:35:53
0;0;2;450;0.25;1;2025-06-27 12:35:53
0;0;2;450;0.25;1;2025-06-27 12:35:53
0;0;2;450;0.25;1;2025-06-27 12:35:53
0;0;2;450;0.25;1;2025-06-27 12:35:53
0;0;2;450;0.25;1;2025-06-27 12:35:53
0;0;2;450;0.25;1;2025-06-27 12:35:53
0;0;2;450;0.25;1;2025-06-27 12:35:53
