problem;algorithm;data_structure;size;density;start;end;time_ms;timestamp
1;0;0;750;0.99;0;-1;2;2025-06-28 13:05:01
1;0;0;750;0.99;0;-1;2;2025-06-28 13:05:02
1;0;0;750;0.99;0;-1;3;2025-06-28 13:05:03
1;0;0;750;0.99;0;-1;2;2025-06-28 13:05:04
1;0;0;750;0.99;0;-1;2;2025-06-28 13:05:05
1;0;0;750;0.99;0;-1;2;2025-06-28 13:05:06
1;0;0;750;0.99;0;-1;2;2025-06-28 13:05:07
1;0;0;750;0.99;0;-1;2;2025-06-28 13:05:08
1;0;0;750;0.99;0;-1;2;2025-06-28 13:05:09
1;0;0;750;0.99;0;-1;2;2025-06-28 13:05:10
1;0;0;750;0.99;0;-1;2;2025-06-28 13:05:10
1;0;0;750;0.99;0;-1;2;2025-06-28 13:05:11
1;0;0;750;0.99;0;-1;2;2025-06-28 13:05:12
1;0;0;750;0.99;0;-1;2;2025-06-28 13:05:13
1;0;0;750;0.99;0;-1;2;2025-06-28 13:05:14
1;0;0;750;0.99;0;-1;2;2025-06-28 13:05:15
1;0;1;750;0.99;0;-1;7090;2025-06-28 13:05:24
1;0;1;750;0.99;0;-1;7103;2025-06-28 13:05:32
1;0;1;750;0.99;0;-1;7440;2025-06-28 13:05:41
1;0;1;750;0.99;0;-1;7128;2025-06-28 13:05:49
1;0;1;750;0.99;0;-1;7107;2025-06-28 13:05:58
1;0;1;750;0.99;0;-1;7103;2025-06-28 13:06:06
1;0;1;750;0.99;0;-1;7110;2025-06-28 13:06:15
1;0;1;750;0.99;0;-1;7083;2025-06-28 13:06:23
1;0;1;750;0.99;0;-1;7113;2025-06-28 13:06:32
1;0;1;750;0.99;0;-1;7081;2025-06-28 13:06:40
1;0;1;750;0.99;0;-1;7105;2025-06-28 13:06:49
1;0;1;750;0.99;0;-1;7087;2025-06-28 13:06:57
1;0;1;750;0.99;0;-1;7297;2025-06-28 13:07:06
1;0;1;750;0.99;0;-1;7038;2025-06-28 13:07:14
1;0;1;750;0.99;0;-1;7121;2025-06-28 13:07:23
1;0;1;750;0.99;0;-1;7101;2025-06-28 13:07:31
1;0;1;750;0.99;0;-1;7122;2025-06-28 13:07:40
1;0;1;750;0.99;0;-1;7114;2025-06-28 13:07:48
1;0;1;750;0.99;0;-1;7032;2025-06-28 13:07:56
1;0;1;750;0.99;0;-1;7107;2025-06-28 13:08:05
1;0;1;750;0.99;0;-1;7090;2025-06-28 13:08:13
1;0;1;750;0.99;0;-1;7025;2025-06-28 13:08:22
1;0;1;750;0.99;0;-1;7106;2025-06-28 13:08:30
1;0;1;750;0.99;0;-1;7135;2025-06-28 13:08:39
1;0;1;750;0.99;0;-1;7068;2025-06-28 13:08:47
1;0;1;750;0.99;0;-1;7065;2025-06-28 13:08:56
1;0;1;750;0.99;0;-1;7091;2025-06-28 13:09:04
1;0;1;750;0.99;0;-1;7111;2025-06-28 13:09:13
1;0;1;750;0.99;0;-1;7087;2025-06-28 13:09:21
1;0;1;750;0.99;0;-1;7074;2025-06-28 13:09:29
1;0;1;750;0.99;0;-1;7095;2025-06-28 13:09:38
1;0;1;750;0.99;0;-1;7094;2025-06-28 13:09:46
1;0;1;750;0.99;0;-1;7108;2025-06-28 13:09:55
1;0;1;750;0.99;0;-1;7103;2025-06-28 13:10:03
1;0;1;750;0.99;0;-1;7093;2025-06-28 13:10:12
1;0;1;750;0.99;0;-1;7040;2025-06-28 13:10:20
1;0;1;750;0.99;0;-1;7100;2025-06-28 13:10:29
1;0;1;750;0.99;0;-1;7102;2025-06-28 13:10:37
1;0;1;750;0.99;0;-1;7086;2025-06-28 13:10:46
1;0;1;750;0.99;0;-1;7097;2025-06-28 13:10:54
1;0;1;750;0.99;0;-1;7095;2025-06-28 13:11:03
1;0;1;750;0.99;0;-1;7131;2025-06-28 13:11:11
1;0;1;750;0.99;0;-1;7098;2025-06-28 13:11:19
1;0;1;750;0.99;0;-1;7087;2025-06-28 13:11:28
1;0;1;750;0.99;0;-1;7045;2025-06-28 13:11:36
1;0;1;750;0.99;0;-1;7101;2025-06-28 13:11:45
1;0;1;750;0.99;0;-1;7093;2025-06-28 13:11:53
1;0;1;750;0.99;0;-1;7108;2025-06-28 13:12:02
1;0;1;750;0.99;0;-1;7115;2025-06-28 13:12:10
1;0;1;750;0.99;0;-1;7089;2025-06-28 13:12:19
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:19
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:19
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:19
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:19
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:19
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:19
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:19
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:19
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:19
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:19
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:20
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:20
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:20
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:20
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:20
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:20
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:20
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:20
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:20
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:20
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:20
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:20
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:20
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:21
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:21
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:21
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:21
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:21
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:21
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:21
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:21
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:21
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:21
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:21
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:21
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:21
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:21
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:22
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:22
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:22
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:22
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:22
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:22
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:22
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:22
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:22
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:22
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:22
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:22
1;0;0;900;0.25;0;-1;3;2025-06-28 13:12:22
1;0;1;900;0.25;0;-1;3924;2025-06-28 13:12:27
1;0;1;900;0.25;0;-1;4005;2025-06-28 13:12:31
1;0;1;900;0.25;0;-1;3894;2025-06-28 13:12:35
1;0;1;900;0.25;0;-1;3905;2025-06-28 13:12:40
1;0;1;900;0.25;0;-1;3892;2025-06-28 13:12:44
1;0;1;900;0.25;0;-1;3904;2025-06-28 13:12:48
1;0;1;900;0.25;0;-1;3899;2025-06-28 13:12:52
1;0;1;900;0.25;0;-1;3870;2025-06-28 13:12:56
1;0;1;900;0.25;0;-1;3895;2025-06-28 13:13:01
1;0;1;900;0.25;0;-1;3895;2025-06-28 13:13:05
1;0;1;900;0.25;0;-1;3902;2025-06-28 13:13:09
1;0;1;900;0.25;0;-1;3895;2025-06-28 13:13:13
1;0;1;900;0.25;0;-1;3891;2025-06-28 13:13:18
1;0;1;900;0.25;0;-1;3873;2025-06-28 13:13:22
1;0;1;900;0.25;0;-1;3894;2025-06-28 13:13:26
1;0;1;900;0.25;0;-1;3896;2025-06-28 13:13:30
1;0;1;900;0.25;0;-1;3896;2025-06-28 13:13:34
1;0;1;900;0.25;0;-1;3894;2025-06-28 13:13:39
1;0;1;900;0.25;0;-1;3888;2025-06-28 13:13:43
1;0;1;900;0.25;0;-1;3903;2025-06-28 13:13:47
1;0;1;900;0.25;0;-1;3892;2025-06-28 13:13:51
1;0;1;900;0.25;0;-1;3892;2025-06-28 13:13:56
1;0;1;900;0.25;0;-1;3901;2025-06-28 13:14:00
1;0;1;900;0.25;0;-1;3890;2025-06-28 13:14:04
1;0;1;900;0.25;0;-1;3909;2025-06-28 13:14:08
1;0;1;900;0.25;0;-1;3894;2025-06-28 13:14:13
1;0;1;900;0.25;0;-1;3889;2025-06-28 13:14:17
1;0;1;900;0.25;0;-1;3917;2025-06-28 13:14:21
1;0;1;900;0.25;0;-1;3886;2025-06-28 13:14:25
1;0;1;900;0.25;0;-1;3896;2025-06-28 13:14:30
1;0;1;900;0.25;0;-1;3902;2025-06-28 13:14:34
1;0;1;900;0.25;0;-1;3892;2025-06-28 13:14:38
1;0;1;900;0.25;0;-1;3894;2025-06-28 13:14:42
1;0;1;900;0.25;0;-1;3899;2025-06-28 13:14:46
1;0;1;900;0.25;0;-1;3877;2025-06-28 13:14:51
1;0;1;900;0.25;0;-1;3907;2025-06-28 13:14:55
1;0;1;900;0.25;0;-1;3895;2025-06-28 13:14:59
1;0;1;900;0.25;0;-1;3891;2025-06-28 13:15:03
1;0;1;900;0.25;0;-1;3898;2025-06-28 13:15:08
1;0;1;900;0.25;0;-1;3903;2025-06-28 13:15:12
1;0;1;900;0.25;0;-1;3893;2025-06-28 13:15:16
1;0;1;900;0.25;0;-1;3893;2025-06-28 13:15:20
1;0;1;900;0.25;0;-1;3902;2025-06-28 13:15:25
1;0;1;900;0.25;0;-1;3897;2025-06-28 13:15:29
1;0;1;900;0.25;0;-1;3894;2025-06-28 13:15:33
1;0;1;900;0.25;0;-1;3890;2025-06-28 13:15:37
1;0;1;900;0.25;0;-1;3901;2025-06-28 13:15:41
1;0;1;900;0.25;0;-1;3903;2025-06-28 13:15:46
1;0;1;900;0.25;0;-1;3888;2025-06-28 13:15:50
1;0;1;900;0.25;0;-1;3895;2025-06-28 13:15:54
1;0;0;900;0.5;0;-1;3;2025-06-28 13:15:54
1;0;0;900;0.5;0;-1;4;2025-06-28 13:15:55
1;0;0;900;0.5;0;-1;3;2025-06-28 13:15:55
1;0;0;900;0.5;0;-1;4;2025-06-28 13:15:55
1;0;0;900;0.5;0;-1;4;2025-06-28 13:15:55
1;0;0;900;0.5;0;-1;4;2025-06-28 13:15:55
1;0;0;900;0.5;0;-1;4;2025-06-28 13:15:55
1;0;0;900;0.5;0;-1;4;2025-06-28 13:15:56
1;0;0;900;0.5;0;-1;4;2025-06-28 13:15:56
1;0;0;900;0.5;0;-1;4;2025-06-28 13:15:56
1;0;0;900;0.5;0;-1;4;2025-06-28 13:15:56
1;0;0;900;0.5;0;-1;4;2025-06-28 13:15:56
1;0;0;900;0.5;0;-1;3;2025-06-28 13:15:57
1;0;0;900;0.5;0;-1;3;2025-06-28 13:15:57
1;0;0;900;0.5;0;-1;3;2025-06-28 13:15:57
1;0;0;900;0.5;0;-1;4;2025-06-28 13:15:57
1;0;0;900;0.5;0;-1;4;2025-06-28 13:15:57
1;0;0;900;0.5;0;-1;4;2025-06-28 13:15:58
1;0;0;900;0.5;0;-1;4;2025-06-28 13:15:58
1;0;0;900;0.5;0;-1;3;2025-06-28 13:15:58
1;0;0;900;0.5;0;-1;4;2025-06-28 13:15:58
1;0;0;900;0.5;0;-1;4;2025-06-28 13:15:58
1;0;0;900;0.5;0;-1;4;2025-06-28 13:15:59
1;0;0;900;0.5;0;-1;3;2025-06-28 13:15:59
1;0;0;900;0.5;0;-1;3;2025-06-28 13:15:59
1;0;0;900;0.5;0;-1;4;2025-06-28 13:15:59
1;0;0;900;0.5;0;-1;4;2025-06-28 13:15:59
1;0;0;900;0.5;0;-1;4;2025-06-28 13:15:59
1;0;0;900;0.5;0;-1;4;2025-06-28 13:16:00
1;0;0;900;0.5;0;-1;4;2025-06-28 13:16:00
1;0;0;900;0.5;0;-1;4;2025-06-28 13:16:00
1;0;0;900;0.5;0;-1;4;2025-06-28 13:16:00
1;0;0;900;0.5;0;-1;4;2025-06-28 13:16:00
1;0;0;900;0.5;0;-1;3;2025-06-28 13:16:01
1;0;0;900;0.5;0;-1;3;2025-06-28 13:16:01
1;0;0;900;0.5;0;-1;3;2025-06-28 13:16:01
1;0;0;900;0.5;0;-1;3;2025-06-28 13:16:01
1;0;0;900;0.5;0;-1;3;2025-06-28 13:16:01
1;0;0;900;0.5;0;-1;3;2025-06-28 13:16:02
1;0;0;900;0.5;0;-1;3;2025-06-28 13:16:02
1;0;0;900;0.5;0;-1;4;2025-06-28 13:16:02
1;0;0;900;0.5;0;-1;4;2025-06-28 13:16:02
1;0;0;900;0.5;0;-1;4;2025-06-28 13:16:02
1;0;0;900;0.5;0;-1;4;2025-06-28 13:16:03
1;0;0;900;0.5;0;-1;3;2025-06-28 13:16:03
1;0;0;900;0.5;0;-1;3;2025-06-28 13:16:03
1;0;0;900;0.5;0;-1;4;2025-06-28 13:16:03
1;0;0;900;0.5;0;-1;4;2025-06-28 13:16:03
1;0;0;900;0.5;0;-1;3;2025-06-28 13:16:04
1;0;0;900;0.5;0;-1;3;2025-06-28 13:16:04
1;0;1;900;0.5;0;-1;6635;2025-06-28 13:16:11
1;0;1;900;0.5;0;-1;5588;2025-06-28 13:16:17
1;0;1;900;0.5;0;-1;6635;2025-06-28 13:16:24
1;0;1;900;0.5;0;-1;6640;2025-06-28 13:16:32
1;0;1;900;0.5;0;-1;6638;2025-06-28 13:16:39
1;0;1;900;0.5;0;-1;6643;2025-06-28 13:16:46
1;0;1;900;0.5;0;-1;6642;2025-06-28 13:16:53
1;0;1;900;0.5;0;-1;6662;2025-06-28 13:17:01
1;0;1;900;0.5;0;-1;6655;2025-06-28 13:17:08
1;0;1;900;0.5;0;-1;6655;2025-06-28 13:17:15
1;0;1;900;0.5;0;-1;6645;2025-06-28 13:17:22
1;0;1;900;0.5;0;-1;6649;2025-06-28 13:17:30
1;0;1;900;0.5;0;-1;6677;2025-06-28 13:17:37
1;0;1;900;0.5;0;-1;6634;2025-06-28 13:17:44
1;0;1;900;0.5;0;-1;6648;2025-06-28 13:17:51
1;0;1;900;0.5;0;-1;6622;2025-06-28 13:17:59
1;0;1;900;0.5;0;-1;6662;2025-06-28 13:18:06
1;0;1;900;0.5;0;-1;6647;2025-06-28 13:18:13
1;0;1;900;0.5;0;-1;6640;2025-06-28 13:18:20
1;0;1;900;0.5;0;-1;6625;2025-06-28 13:18:28
1;0;1;900;0.5;0;-1;6631;2025-06-28 13:18:35
1;0;1;900;0.5;0;-1;6652;2025-06-28 13:18:42
1;0;1;900;0.5;0;-1;6647;2025-06-28 13:18:49
1;0;1;900;0.5;0;-1;6520;2025-06-28 13:18:57
1;0;1;900;0.5;0;-1;6640;2025-06-28 13:19:04
1;0;1;900;0.5;0;-1;6672;2025-06-28 13:19:11
1;0;1;900;0.5;0;-1;6629;2025-06-28 13:19:18
1;0;1;900;0.5;0;-1;6641;2025-06-28 13:19:26
1;0;1;900;0.5;0;-1;6608;2025-06-28 13:19:33
1;0;1;900;0.5;0;-1;6681;2025-06-28 13:19:40
1;0;1;900;0.5;0;-1;6593;2025-06-28 13:19:47
1;0;1;900;0.5;0;-1;6654;2025-06-28 13:19:55
1;0;1;900;0.5;0;-1;6634;2025-06-28 13:20:02
1;0;1;900;0.5;0;-1;6641;2025-06-28 13:20:09
1;0;1;900;0.5;0;-1;6646;2025-06-28 13:20:16
1;0;1;900;0.5;0;-1;6593;2025-06-28 13:20:23
1;0;1;900;0.5;0;-1;6645;2025-06-28 13:20:31
1;0;1;900;0.5;0;-1;6622;2025-06-28 13:20:38
1;0;1;900;0.5;0;-1;6638;2025-06-28 13:20:45
1;0;1;900;0.5;0;-1;6651;2025-06-28 13:20:52
1;0;1;900;0.5;0;-1;6616;2025-06-28 13:21:00
1;0;1;900;0.5;0;-1;6629;2025-06-28 13:21:07
1;0;1;900;0.5;0;-1;6679;2025-06-28 13:21:14
1;0;1;900;0.5;0;-1;6604;2025-06-28 13:21:21
1;0;1;900;0.5;0;-1;6651;2025-06-28 13:21:29
1;0;1;900;0.5;0;-1;6618;2025-06-28 13:21:36
1;0;1;900;0.5;0;-1;6646;2025-06-28 13:21:43
1;0;1;900;0.5;0;-1;6637;2025-06-28 13:21:50
1;0;1;900;0.5;0;-1;6660;2025-06-28 13:21:58
1;0;1;900;0.5;0;-1;6647;2025-06-28 13:22:05
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:07
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:08
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:10
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:11
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:13
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:14
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:16
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:17
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:19
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:21
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:22
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:24
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:25
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:27
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:28
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:30
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:31
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:33
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:34
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:36
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:38
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:39
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:41
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:42
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:44
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:45
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:47
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:48
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:50
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:52
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:53
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:55
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:56
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:58
1;0;0;900;0.99;0;-1;4;2025-06-28 13:22:59
1;0;0;900;0.99;0;-1;4;2025-06-28 13:23:01
1;0;0;900;0.99;0;-1;4;2025-06-28 13:23:02
1;0;0;900;0.99;0;-1;4;2025-06-28 13:23:04
1;0;0;900;0.99;0;-1;4;2025-06-28 13:23:06
1;0;0;900;0.99;0;-1;4;2025-06-28 13:23:07
1;0;0;900;0.99;0;-1;4;2025-06-28 13:23:09
1;0;0;900;0.99;0;-1;4;2025-06-28 13:23:10
1;0;0;900;0.99;0;-1;4;2025-06-28 13:23:12
1;0;0;900;0.99;0;-1;4;2025-06-28 13:23:13
1;0;0;900;0.99;0;-1;4;2025-06-28 13:23:15
1;0;0;900;0.99;0;-1;4;2025-06-28 13:23:17
1;0;0;900;0.99;0;-1;4;2025-06-28 13:23:18
1;0;0;900;0.99;0;-1;4;2025-06-28 13:23:20
1;0;0;900;0.99;0;-1;4;2025-06-28 13:23:21
1;0;0;900;0.99;0;-1;4;2025-06-28 13:23:23
1;0;1;900;0.99;0;-1;12289;2025-06-28 13:23:37
1;0;1;900;0.99;0;-1;12323;2025-06-28 13:23:52
1;0;1;900;0.99;0;-1;12357;2025-06-28 13:24:07
1;0;1;900;0.99;0;-1;12382;2025-06-28 13:24:21
1;0;1;900;0.99;0;-1;12400;2025-06-28 13:24:36
1;0;1;900;0.99;0;-1;12353;2025-06-28 13:24:51
1;0;1;900;0.99;0;-1;12345;2025-06-28 13:25:05
1;0;1;900;0.99;0;-1;12354;2025-06-28 13:25:20
1;0;1;900;0.99;0;-1;12294;2025-06-28 13:25:35
1;0;1;900;0.99;0;-1;12307;2025-06-28 13:25:49
1;0;1;900;0.99;0;-1;12292;2025-06-28 13:26:04
1;0;1;900;0.99;0;-1;12483;2025-06-28 13:26:19
1;0;1;900;0.99;0;-1;12312;2025-06-28 13:26:33
1;0;1;900;0.99;0;-1;12436;2025-06-28 13:26:48
1;0;1;900;0.99;0;-1;12300;2025-06-28 13:27:02
1;0;1;900;0.99;0;-1;12285;2025-06-28 13:27:17
1;0;1;900;0.99;0;-1;12346;2025-06-28 13:27:32
1;0;1;900;0.99;0;-1;12328;2025-06-28 13:27:46
1;0;1;900;0.99;0;-1;12346;2025-06-28 13:28:01
1;0;1;900;0.99;0;-1;12280;2025-06-28 13:28:16
1;0;1;900;0.99;0;-1;12327;2025-06-28 13:28:30
1;0;1;900;0.99;0;-1;12310;2025-06-28 13:28:45
1;0;1;900;0.99;0;-1;12377;2025-06-28 13:28:59
1;0;1;900;0.99;0;-1;12322;2025-06-28 13:29:14
1;0;1;900;0.99;0;-1;12393;2025-06-28 13:29:29
1;0;1;900;0.99;0;-1;12474;2025-06-28 13:29:44
1;0;1;900;0.99;0;-1;12323;2025-06-28 13:29:58
1;0;1;900;0.99;0;-1;12370;2025-06-28 13:30:13
1;0;1;900;0.99;0;-1;12321;2025-06-28 13:30:27
1;0;1;900;0.99;0;-1;12302;2025-06-28 13:30:42
1;0;1;900;0.99;0;-1;12352;2025-06-28 13:30:57
1;0;1;900;0.99;0;-1;12321;2025-06-28 13:31:11
1;0;1;900;0.99;0;-1;12285;2025-06-28 13:31:26
1;0;1;900;0.99;0;-1;12294;2025-06-28 13:31:41
1;0;1;900;0.99;0;-1;12332;2025-06-28 13:31:55
1;0;1;900;0.99;0;-1;12352;2025-06-28 13:32:10
1;0;1;900;0.99;0;-1;12375;2025-06-28 13:32:24
1;0;1;900;0.99;0;-1;12351;2025-06-28 13:32:39
1;0;1;900;0.99;0;-1;12351;2025-06-28 13:32:54
1;0;1;900;0.99;0;-1;12387;2025-06-28 13:33:08
1;0;1;900;0.99;0;-1;12365;2025-06-28 13:33:23
1;0;1;900;0.99;0;-1;12341;2025-06-28 13:33:38
1;0;1;900;0.99;0;-1;12330;2025-06-28 13:33:52
1;0;1;900;0.99;0;-1;12319;2025-06-28 13:34:07
1;0;1;900;0.99;0;-1;12323;2025-06-28 13:34:22
1;0;1;900;0.99;0;-1;12419;2025-06-28 13:34:36
1;0;1;900;0.99;0;-1;12325;2025-06-28 13:34:51
1;0;1;900;0.99;0;-1;12363;2025-06-28 13:35:06
1;0;1;900;0.99;0;-1;12315;2025-06-28 13:35:20
1;0;1;900;0.99;0;-1;12419;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;0;50;0.25;0;-1;0;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
1;1;1;50;0.25;0;-1;3;2025-06-28 13:35:35
